,p0q0
0,-1.9544990788451593
1,-0.001449403793647025
2,0.16800486980902937
3,-0.47879329634947976
4,-0.34058697307362956
5,-0.6431803630465307
6,-0.03753449584355359
7,-0.14741564495327722
8,-0.3822009649319658
9,-0.9365639948732338
10,-0.3755659024121965
11,-0.01957536320893702
12,-0.7861367490170103
13,-0.9480361991160834
14,-2.2790566012373805
15,-0.34119578092829117
16,-0.29897298121529337
17,-1.0082222128681964
18,-1.1596085479958291
19,-0.12137536881938615
20,-0.4569550505751202
21,-1.0082222128681964
22,-0.21574091609412244
23,-0.3788988492663138
24,-0.29141170049275744
25,-1.0139760533467572
26,-0.12011042852733526
27,-0.2770988436558646
28,-0.9555910226196866
29,-1.399339815538025
30,-0.08033935362724627
31,0.1043539950150896
32,-0.34058697307362956
33,-0.7148385810414932
34,-0.07642843010693262
35,-0.12137536881938615
36,-0.4645163312976561
37,-0.6171400869126397
38,-0.5675031214289632
39,0.1574401911162754
40,-0.7636538036029199
41,-0.47763701296416794
42,-0.3476827093200582
43,-0.01201408248640104
44,0.16046423700723803
45,-0.40676641193413454
46,0.32025374661104
47,-0.6024515496319839
48,0.1325810439150998
49,-0.5479838996441598
50,0.1586213200489909
51,-0.39885153841108567
52,0.11885024514890183
53,-0.32935435346061115
54,-0.2658851021881663
55,-0.22993906335126713
56,-0.13379839777503694
57,-0.22830236477861937
58,-0.2715530552096033
59,-0.3517758929256948
60,-0.34513190535171884
61,-0.6831476814960441
62,-0.38947896126371734
63,-0.21683016053576978
64,-0.497282419044079
65,-0.5851020141969785
66,-0.292045709250533
67,1.1680774324664946
68,-0.8224601674832339
69,-0.02087978072225105
70,-0.03617455780057066
71,-0.8224601674832339
72,-0.38947896126371734
73,-0.5778059755901119
74,0.8574677559183813
75,-0.5911675511314793
76,-0.09253799871721358
77,0.07283313573190153
78,0.18834964918501287
79,-0.497282419044079
80,0.009806187655030413
81,-0.37336869124437
82,0.01708793533836131
83,-2.4392592681597622
84,0.13354495791777507
85,-0.4294531935148873
86,-0.2589145405199214
87,-1.0858925996557323
88,-0.03235198496510064
89,-0.04372552973087106
90,-0.039094128411016366
91,-0.7072829559070998
92,-0.28987546541202824
93,-0.8238572517941899
94,-0.031532847688480456
95,-0.7662781037338562
96,-0.19789533504746346
97,-0.6020033347657556
98,0.0547910036763839
99,-0.5388964109024152
100,-0.015587403315299092
101,-0.33912539214728776
102,-0.04700900193406525
103,0.1723932416583823
104,-0.09475952607314768
105,0.4807348165217019
106,0.11172382446098703
107,0.20253502927386893
108,-0.5866382492777077
109,-0.6171400869126397
110,-0.41142605379197184
111,-0.031047567451786592
112,-0.7636538036029199
113,-1.0400163294806484
114,-0.5034061841565367
115,0.07240476715562785
116,-0.6884382548881566
117,-0.6808834313845533
118,-0.02606229160070403
119,-0.24921565056372635
120,-0.7521815993600703
121,-1.0400163294806484
122,1.4992854635590676
123,-0.22673270514963603
124,-0.5480060215268248
125,0.6918961084651362
126,0.7082488785956891
127,-0.36910967293446517
128,-0.12322477723598071
129,0.3112805429190254
130,-0.004644253040503643
131,0.16848231813806872
132,-0.12594483483093794
133,0.4276486204205161
134,0.49931634557692417
135,-0.17055713285860571
136,0.46926261227885235
137,-0.0683875975124173
138,0.39812260549285816
139,-0.07285863872975214
140,0.4807348165217019
141,-1.1269700028469143
142,-0.2847263000067084
143,-0.2683564340006132
144,-0.04744292587675775
145,0.4824753522831512
146,0.4325557893452072
147,-0.5510176825277635
148,0.5500675355107904
149,0.32025374661104
150,-0.3785296260414833
151,0.35463507053881105
152,0.7074604257605551
153,-0.4705097564060482
154,0.3448151952929267
155,0.40467259625306895
156,-0.21773447260427772
157,-0.17023176560092862
158,0.21273537723630218
159,-0.5231344894356251
160,0.6613338235666107
161,-0.09705924343968955
162,-0.3520278868359835
163,0.4105644615623185
164,-0.13867323529802578
165,-0.6210235715257607
166,0.5367524143096934
167,-0.09705924343968955
168,-0.6249344950460743
169,0.7761504921457788
170,0.11700732819065465
171,-0.5947927074305877
172,0.13646698742687116
173,-0.13867323529802578
174,-0.23957073285480646
175,0.6402047489171079
176,0.5816881505782814
177,-0.4328066880680256
178,0.7455620852473578
179,0.4144924714989533
180,-0.5567360462920522
181,0.496683401599899
182,0.06471893017975816
183,-0.13867323529802578
184,-0.6509747711799654
185,0.9712914490818335
186,0.11885024514890183
187,-0.6399640300087246
188,0.9430546631891824
189,-0.2908393794147035
190,-0.421334483825176
191,0.31858433119775353
192,0.4499369453136275
193,-0.45903755216319864
194,0.8434511673374933
195,-0.6831476814960441
196,-0.8629119302992364
197,-0.2837080414520853
198,-0.497282419044079
199,-0.8784856460236815
200,0.05694586123265441
201,-1.2194867218786336
202,-0.3875739595408818
203,-0.25592240983880743
204,-1.3976931421292023
205,-0.6336252357449599
206,-0.2679610120961736
207,-1.14207466340511
208,-0.2937509122180698
209,-0.2333419029458567
210,-0.8943710582040667
211,0.10696050102208912
212,-0.1802557068446709
213,0.09096705205676356
214,-0.6994120016685552
215,0.5517369509240766
216,0.012876095209616772
217,1.634021572117727
218,0.17502053004726506
219,0.35439948422926193
220,-0.6320170692260568
221,1.3204135894002818
222,-0.024575531170898057
