,p0q0
0,-2.873055469989777
1,0.06587557718157769
2,-0.3990871265530586
3,-0.0442436046898365
4,-0.6535567477345466
5,-0.055799410492181775
6,0.21170991957187651
7,-1.2882711946964265
8,-0.551564621925354
9,-0.13696978390216827
10,-0.6778946042060852
11,-1.6104749143123627
12,-3.355960786342621
13,-0.3902500465512276
14,-4.315176272392273
15,-1.5429024815559387
16,-0.48538254722952845
17,0.20184806510806083
18,-1.1037943683564664
19,-1.6248819351196289
20,-0.3789322108030319
21,0.20184806510806083
22,-0.4570156060159206
23,-1.7223657608032226
24,-2.0575784161686896
25,-0.11963075622916222
26,0.03722264990210533
27,-1.7523971199989319
28,-3.890207839012146
29,0.4307348906993866
30,-0.6163384735584259
31,-1.5398622930049897
32,-0.6535567477345466
33,0.4004087597131729
34,-0.5697593539953232
35,-1.6248819351196289
36,-0.5828015327453613
37,0.2777129471302032
38,-0.16852983683347703
39,-1.5679984867572785
40,-1.3008895337581634
41,-0.10843274742364883
42,-0.38890345469117166
43,-1.9922571897506713
44,0.43561023473739624
45,-0.1609951861202717
46,0.48271091729402543
47,-0.6329345032572746
48,-0.1337372839450836
49,-1.5952757358551026
50,-0.2797516129910946
51,-0.8655364587903023
52,0.334655174612999
53,-0.41970504373311995
54,-3.0957391202449798
55,0.3196156285703182
56,0.17135899811983107
57,-0.4439571678638458
58,0.40100626200437545
59,0.24074295088648795
60,-0.3089736238121986
61,0.12660880610346795
62,0.00662040188908577
63,-0.48455372750759124
64,0.9515316188335419
65,0.12467656508088112
66,-0.49690664783120153
67,-1.7972965598106385
68,0.17625386342406274
69,0.33755722641944885
70,-0.44747079014778135
71,0.17625386342406274
72,0.00662040188908577
73,-0.7451990224421025
74,-1.9848726272583008
75,0.04506812170147896
76,0.014462053775787354
77,-1.1187319509685039
78,-2.0349116206169127
79,0.9515316188335419
80,0.45362355262041093
81,-0.7424484103918075
82,-1.7389199256896972
83,-3.234439516067505
84,0.30903286933898927
85,-0.35462814569473267
86,-1.5039382517337798
87,-0.3060530424118042
88,0.6023650482296944
89,-0.9224400281906128
90,-1.7571963906288146
91,0.3993146732449532
92,0.4727339193224907
93,-0.6688729777932167
94,-1.6656269431114197
95,0.33278943598270416
96,0.3613708019256592
97,-0.3767852745950222
98,-1.4462456226348877
99,0.6172127455472947
100,0.4634055882692337
101,-0.7888002872467041
102,-1.3538176715373993
103,-1.8220565557479858
104,-1.232236957550049
