,p0q0
0,-1.9576558941281819
1,-0.000758624234197397
2,0.16709443000239962
3,-0.4769856213382724
4,-0.3390378657481791
5,-0.641634071383081
6,-0.03599514802630188
7,-0.14587756713730615
8,-0.380096750598774
9,-0.9344652815023782
10,-0.3734664387419449
11,-0.01748250344343713
12,-0.7856818309961004
13,-0.9475852624992256
14,-2.278606571949083
15,-0.34074920711652523
16,-0.2994244235586035
17,-1.0086796685273796
18,-1.16005517530423
19,-0.12183716713698242
20,-0.45554267689646
21,-1.006816539028882
22,-0.2143365587421716
23,-0.37749497535216414
24,-0.29010224985014543
25,-1.0126687859050907
26,-0.11881052536299568
27,-0.2757973038029881
28,-0.9547490112626802
29,-1.3984976141515615
30,-0.07950319272938264
31,0.10518806864660188
32,-0.343026216794325
33,-0.7172834517410906
34,-0.07887496722381669
35,-0.12382611799604992
36,-0.46284097322482776
37,-0.6154661595714352
38,-0.5658317414822417
39,0.15910827784040374
40,-0.7623662452618719
41,-0.47635339022800205
42,-0.34640525102500996
43,-0.010737162650771237
44,0.16174865254434198
45,-0.4054812216602731
46,0.31929119782945803
47,-0.6034184635538168
48,0.1335411878587555
49,-0.5470299885858678
50,0.15557560316393906
51,-0.4018972718478915
52,0.12131329197889265
53,-0.3268940980922278
54,-0.26433502269315107
55,-0.2292506757988721
56,-0.13310903898553197
57,-0.22761877961372473
58,-0.2708022536222565
59,-0.35102703145814584
60,-0.34438567864235764
61,-0.685590320637483
62,-0.39192562029999317
63,-0.21928058288445612
64,-0.49558746839155166
65,-0.5833995840504773
66,-0.29035296024558876
67,1.1697646454976502
68,-0.8209323890203704
69,-0.019353527956355948
70,-0.034651498846827944
71,-0.8245333992227137
72,-0.391555027009304
73,-0.579880369251689
74,0.8553859491457806
75,-0.5894690691424384
76,-0.09084178550234027
77,0.07452966236711878
78,0.19004635991720845
79,-0.4959151192383603
80,0.011176622804220104
81,-0.3720001399161556
82,0.01844926291492449
83,-2.438417002468848
84,0.13437560513207478
85,-0.42862977439758077
86,-0.25809044370377776
87,-1.0828459892002802
88,-0.029304213453339195
89,-0.04068035906155826
90,-0.03605262323416977
91,-0.7100557668450524
92,-0.29265043682089464
93,-0.8266311364976645
94,-0.03431523024685365
95,-0.7650491875931184
96,-0.19666703057070645
97,-0.6007773092873826
98,0.056011653291691915
99,-0.5397794339476716
100,-0.01647232146196395
101,-0.34001085909912687
102,-0.047900560088404126
103,0.16973092338650478
104,-0.097029499880922
105,0.48209210555964577
106,0.11308025379088724
107,0.20388703426527824
108,-0.5843048284166019
109,-0.6148128618585325
110,-0.4091032168625347
111,-0.028727617340459755
112,-0.7611322225662245
113,-1.0374980385995
114,-0.500890860062634
115,0.07491105763981667
116,-0.6874759983567993
117,-0.6799254813154606
118,-0.02511103694083508
119,-0.2482673277403571
120,-0.7509512224285619
121,-1.0387896041699474
122,1.5005279482268226
123,-0.22551428802096385
124,-0.54551350777418
125,0.6943816293424464
126,0.710731821455177
127,-0.36663371056225674
128,-0.12467606040622074
129,0.3098192718573829
130,-0.006107171826611663
131,0.1670179853720177
132,-0.1258857174654309
133,0.4276995294831578
134,0.4993598055274707
135,-0.17009590535118002
136,0.46971760538856466
137,-0.06793297662892245
138,0.3985773482150632
139,-0.07127728403770342
140,0.4823079629108853
141,-1.125408264088868
142,-0.2831525479787135
143,-0.26946200630927286
144,-0.04855602518359847
145,0.4813632054635658
146,0.43231422881878867
147,-0.5512508836039594
148,0.5498228687750193
149,0.32011168479053576
150,-0.3786795177076544
151,0.35448672972679274
152,0.7060636877820379
153,-0.4719051602118336
154,0.34341353371447136
155,0.40210865221944014
156,-0.22029549113116145
157,-0.1727968056108768
158,0.21498103935925408
159,-0.5208875650940896
160,0.6635778022705773
161,-0.09887272961751298
162,-0.35384812205984995
163,0.4087407589552241
164,-0.13811958647782827
165,-0.6204756399653003
166,0.5372997146755377
167,-0.0979685048908682
168,-0.6258472878219119
169,0.7752373652268459
170,0.11606579540559522
171,-0.5957420808158703
172,0.13551801068902705
173,-0.13776674273060974
174,-0.23867063940351033
175,0.641102000366999
176,0.5806133782270372
177,-0.43388256997814634
178,0.744477665294939
179,0.4164990088800544
180,-0.5547359609846401
181,0.49868139111479726
182,0.06671654802150595
183,-0.1355009562499923
184,-0.6478066969917842
185,0.9744559098027091
186,0.12084207022804341
187,-0.6379716656415202
188,0.9450438778280713
189,-0.29263788595940987
190,-0.4231358747130973
191,0.31677690859373486
192,0.44761419129018154
193,-0.46136115328190075
194,0.8411208905063011
195,-0.6852497870575103
196,-0.8650141197707248
197,-0.285816460797939
198,-0.4958365345660589
199,-0.8770338178703407
200,0.05839141602534978
201,-1.217623925235242
202,-0.3857141980884591
203,-0.25406529226380026
204,-1.3975311605964762
205,-0.6334646654279737
206,-0.26780383726597706
207,-1.1413263496334278
208,-0.2930106626292935
209,-0.2325997603914752
210,-0.8943213581519801
211,0.10701765835742275
212,-0.1802058687946677
213,0.09281467752379599
214,-0.6975747328909381
215,0.5537210498355329
